6520	 32.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6525	 32.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6530	 32.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6535	 32.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6540	 32.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6545	 32.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6550	 32.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6555	 32.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6560	 32.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6565	 32.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6570	 32.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6575	 32.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6580	 32.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6585	 32.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6590	 32.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6595	 32.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6600	 33.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6605	 33.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6610	 33.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6615	 33.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6620	 33.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6625	 33.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6630	 33.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6635	 33.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6640	 33.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6645	 33.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6650	 33.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6655	 33.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6660	 33.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6665	 33.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6670	 33.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6675	 33.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6680	 33.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6685	 33.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6690	 33.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6695	 33.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6700	 33.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6705	 33.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6710	 33.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6715	 33.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6720	 33.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6725	 33.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6730	 33.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6735	 33.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6740	 33.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6745	 33.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6750	 33.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6755	 33.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6760	 33.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6765	 33.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6770	 33.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6775	 33.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6780	 33.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6785	 33.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6790	 33.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6795	 33.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6800	 34.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6805	 34.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6810	 34.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6815	 34.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6820	 34.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6825	 34.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6830	 34.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6835	 34.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6840	 34.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6845	 34.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6850	 34.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6855	 34.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6860	 34.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6865	 34.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6870	 34.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6875	 34.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6880	 34.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6885	 34.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6890	 34.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6895	 34.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6900	 34.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6905	 34.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6910	 34.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6915	 34.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6920	 34.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6925	 34.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6930	 34.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6935	 34.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6940	 34.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6945	 34.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6950	 34.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6955	 34.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6960	 34.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6965	 34.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6970	 34.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6975	 34.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6980	 34.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6985	 34.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6990	 34.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6995	 34.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7000	 35.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7005	 35.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7010	 35.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7015	 35.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7020	 35.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7025	 35.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7030	 35.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7035	 35.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7040	 35.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7045	 35.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7050	 35.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7055	 35.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7060	 35.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7065	 35.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7070	 35.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7075	 35.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7080	 35.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7085	 35.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7090	 35.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7095	 35.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7100	 35.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7105	 35.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7110	 35.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7115	 35.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7120	 35.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7125	 35.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7130	 35.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7135	 35.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7140	 35.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7145	 35.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7150	 35.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7155	 35.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7160	 35.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7165	 35.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7170	 35.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7175	 35.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7180	 35.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7185	 35.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7190	 35.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7195	 35.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7200	 36.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7205	 36.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7210	 36.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7215	 36.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7220	 36.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7225	 36.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7230	 36.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7235	 36.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7240	 36.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7245	 36.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7250	 36.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7255	 36.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7260	 36.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7265	 36.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7270	 36.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7275	 36.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7280	 36.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7285	 36.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7290	 36.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7295	 36.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7300	 36.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7305	 36.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7310	 36.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7315	 36.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7320	 36.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7325	 36.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7330	 36.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7335	 36.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7340	 36.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7345	 36.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7350	 36.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7355	 36.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7360	 36.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7365	 36.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7370	 36.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7375	 36.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7380	 36.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7385	 36.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7390	 36.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7395	 36.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7400	 37.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7405	 37.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7410	 37.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7415	 37.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7420	 37.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7425	 37.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7430	 37.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7435	 37.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7440	 37.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7445	 37.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7450	 37.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7455	 37.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7460	 37.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7465	 37.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7470	 37.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7475	 37.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7480	 37.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7485	 37.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7490	 37.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7495	 37.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7500	 37.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7505	 37.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7510	 37.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7515	 37.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7520	 37.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7525	 37.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7530	 37.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7535	 37.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7540	 37.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
7545	 37.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
