5340		  30		  26.700000		  8.991768  0.033122		  -29.535037 0.032060		  6.427254		 -14.116015 0.046097		 29.998907+0.000053i
5345		  30		  26.725000		  8.987869  0.032828		  -29.531226 0.031661		  6.427254		 -14.116103 0.045608		 29.998985+0.000036i
5350		  30		  26.750000		  8.986996  0.032339		  -29.530091 0.031127		  6.427254		 -14.115841 0.044885		 29.999070+0.000040i
5355		  30		  26.775000		  8.989207  0.031169		  -29.532619 0.030152		  6.427254		 -14.116158 0.043366		 29.998978+0.000106i
5360		  30		  26.800000		  8.984885  0.031596		  -29.528921 0.030190		  6.427254		 -14.116782 0.043701		 29.999244+0.000094i
5365		  30		  26.825000		  8.981321  0.031006		  -29.523842 0.029616		  6.427254		 -14.115268 0.042878		 29.999098+0.000075i
5370		  30		  26.850000		  8.982459  0.031351		  -29.523905 0.030048		  6.427254		 -14.114192 0.043426		 29.998738+0.000071i
5375		  30		  26.875000		  8.978881  0.032008		  -29.520942 0.030584		  6.427254		 -14.114807 0.044270		 29.998988+0.000070i
5380		  30		  26.900000		  8.980491  0.031333		  -29.521447 0.030248		  6.427254		 -14.113702 0.043551		 29.998592+0.000057i
5385		  30		  26.925000		  8.980702  0.031325		  -29.520579 0.030478		  6.427254		 -14.112623 0.043706		 29.998379+0.000067i
5390		  30		  26.950000		  8.980570  0.031029		  -29.520991 0.030163		  6.427254		 -14.113167 0.043274		 29.998546+0.000056i
5395		  30		  26.975000		  8.979409  0.030741		  -29.519624 0.029907		  6.427254		 -14.112962 0.042889		 29.998495+0.000084i
5400		  30		  27.000000		  8.982144  0.031495		  -29.521967 0.030747		  6.427254		 -14.112570 0.044014		 29.998329+0.000114i
5405		  30		  27.025000		  8.982528  0.030823		  -29.522430 0.030125		  6.427254		 -14.112649 0.043099		 29.998293+0.000133i
5410		  30		  27.050000		  8.983586  0.031310		  -29.523884 0.030575		  6.427254		 -14.113044 0.043763		 29.998303+0.000124i
5415		  30		  27.075000		  8.980842  0.031857		  -29.521056 0.031097		  6.427254		 -14.112961 0.044519		 29.998248+0.000098i
5420		  30		  27.100000		  8.978720  0.032407		  -29.518799 0.031629		  6.427254		 -14.112826 0.045284		 29.998292+0.000080i
5425		  30		  27.125000		  8.982230  0.033870		  -29.522479 0.033074		  6.427254		 -14.112996 0.047340		 29.998416+0.000098i
5430		  30		  27.150000		  8.981771  0.034484		  -29.521961 0.033739		  6.427254		 -14.112936 0.048244		 29.998455+0.000068i
5435		  30		  27.175000		  8.982011  0.034546		  -29.522384 0.033830		  6.427254		 -14.113120 0.048352		 29.998503+0.000050i
5440		  30		  27.200000		  8.983410  0.034639		  -29.523854 0.033926		  6.427254		 -14.113190 0.048486		 29.998568+0.000045i
5445		  30		  27.225000		  8.983145  0.034414		  -29.523247 0.033835		  6.427254		 -14.112848 0.048261		 29.998516+0.000060i
5450		  30		  27.250000		  8.983133  0.033488		  -29.523098 0.032919		  6.427254		 -14.112711 0.046958		 29.998518+0.000053i
5455		  30		  27.275000		  8.983575  0.033686		  -29.523681 0.033098		  6.427254		 -14.112852 0.047226		 29.998548+0.000023i
5460		  30		  27.300000		  8.985244  0.033701		  -29.525435 0.033139		  6.427254		 -14.112937 0.047265		 29.998428+0.000048i
5465		  30		  27.325000		  8.985667  0.034805		  -29.525576 0.034291		  6.427254		 -14.112656 0.048860		 29.998361+0.000073i
5470		  30		  27.350000		  8.986060  0.034502		  -29.525806 0.033930		  6.427254		 -14.112493 0.048391		 29.998221+0.000054i
5475		  30		  27.375000		  8.988068  0.034826		  -29.528149 0.034135		  6.427254		 -14.112828 0.048765		 29.998260+0.000058i
5480		  30		  27.400000		  8.989974  0.035182		  -29.529708 0.034574		  6.427254		 -14.112480 0.049327		 29.998229+0.000051i
5485		  30		  27.425000		  8.990605  0.035294		  -29.530356 0.034691		  6.427254		 -14.112498 0.049489		 29.998300+0.000055i
5490		  30		  27.450000		  8.986981  0.035002		  -29.526969 0.034353		  6.427254		 -14.112735 0.049043		 29.998348+0.000063i
5495		  30		  27.475000		  8.987729  0.033612		  -29.527836 0.032993		  6.427254		 -14.112853 0.047099		 29.998347+0.000076i
5500		  30		  27.500000		  8.986314  0.032683		  -29.527019 0.032070		  6.427254		 -14.113451 0.045789		 29.998468+0.000079i
5505		  30		  27.525000		  8.986747  0.033485		  -29.527859 0.032891		  6.427254		 -14.113859 0.046937		 29.998478+0.000112i
5510		  30		  27.550000		  8.984593  0.033690		  -29.525821 0.033105		  6.427254		 -14.113975 0.047233		 29.998553+0.000102i
5515		  30		  27.575000		  8.982946  0.032741		  -29.523390 0.032222		  6.427254		 -14.113191 0.045938		 29.998269+0.000079i
5520		  30		  27.600000		  8.984850  0.034496		  -29.525185 0.033976		  6.427254		 -14.113082 0.048419		 29.998225+0.000068i
5525		  30		  27.625000		  8.985727  0.033890		  -29.525741 0.033353		  6.427254		 -14.112761 0.047550		 29.998153+0.000039i
5530		  30		  27.650000		  8.986420  0.034176		  -29.526998 0.033615		  6.427254		 -14.113325 0.047937		 29.998322+0.000030i
5535		  30		  27.675000		  8.986324  0.033806		  -29.526514 0.033266		  6.427254		 -14.112937 0.047429		 29.998187+0.000085i
5540		  30		  27.700000		  8.982514  0.033022		  -29.522800 0.032523		  6.427254		 -14.113032 0.046348		 29.998256+0.000099i
5545		  30		  27.725000		  8.979115  0.032093		  -29.519370 0.031573		  6.427254		 -14.113002 0.045020		 29.998299+0.000087i
5550		  30		  27.750000		  8.978551  0.031342		  -29.518531 0.030867		  6.427254		 -14.112726 0.043989		 29.998143+0.000050i
5555		  30		  27.775000		  8.978990  0.032125		  -29.519129 0.031609		  6.427254		 -14.112885 0.045068		 29.998053+0.000079i
5560		  30		  27.800000		  8.977983  0.032525		  -29.517851 0.031991		  6.427254		 -14.112614 0.045621		 29.998014+0.000096i
5565		  30		  27.825000		  8.975117  0.032095		  -29.514275 0.031605		  6.427254		 -14.111905 0.045044		 29.997892+0.000054i
5570		  30		  27.850000		  8.974785  0.032498		  -29.513812 0.031948		  6.427254		 -14.111774 0.045571		 29.997872+0.000070i
5575		  30		  27.875000		  8.971832  0.030927		  -29.510829 0.030389		  6.427254		 -14.111744 0.043358		 29.997921+0.000086i
5580		  30		  27.900000		  8.973006  0.030841		  -29.512203 0.030348		  6.427254		 -14.111944 0.043268		 29.997905+0.000069i
5585		  30		  27.925000		  8.974036  0.030968		  -29.513029 0.030469		  6.427254		 -14.111739 0.043444		 29.997877+0.000043i
5590		  30		  27.950000		  8.975473  0.030312		  -29.514507 0.029830		  6.427254		 -14.111781 0.042528		 29.997816+0.000004i
5595		  30		  27.975000		  8.976507  0.030586		  -29.515552 0.030066		  6.427254		 -14.111791 0.042890		 29.997811+0.000010i
5600		  30		  28.000000		  8.977663  0.030218		  -29.516508 0.029755		  6.427254		 -14.111591 0.042409		 29.997801+0.000014i
5605		  30		  28.025000		  8.978305  0.029982		  -29.517110 0.029476		  6.427254		 -14.111552 0.042045		 29.997762+0.000029i
5610		  30		  28.050000		  8.976212  0.028673		  -29.514856 0.028239		  6.427254		 -14.111391 0.040244		 29.997809+0.000046i
5615		  30		  28.075000		  8.976935  0.028647		  -29.515560 0.028223		  6.427254		 -14.111371 0.040215		 29.997777+0.000063i
5620		  30		  28.100000		  8.978109  0.029173		  -29.516576 0.028786		  6.427254		 -14.111214 0.040984		 29.997722+0.000035i
5625		  30		  28.125000		  8.977422  0.028843		  -29.516214 0.028470		  6.427254		 -14.111539 0.040527		 29.997802+-0.000024i
5630		  30		  28.150000		  8.976522  0.028105		  -29.515529 0.027755		  6.427254		 -14.111754 0.039499		 29.997884+0.000011i
5635		  30		  28.175000		  8.975824  0.028770		  -29.515288 0.028409		  6.427254		 -14.112210 0.040432		 29.998062+0.000029i
5640		  30		  28.200000		  8.975231  0.028950		  -29.514530 0.028613		  6.427254		 -14.112045 0.040704		 29.998047+0.000083i
5645		  30		  28.225000		  8.974469  0.027929		  -29.513733 0.027623		  6.427254		 -14.112011 0.039282		 29.997895+0.000098i
5650		  30		  28.250000		  8.974968  0.028390		  -29.514484 0.028067		  6.427254		 -14.112262 0.039922		 29.997897+0.000062i
5655		  30		  28.275000		  8.974312  0.028100		  -29.513735 0.027826		  6.427254		 -14.112170 0.039547		 29.997888+0.000082i
5660		  30		  28.300000		  8.975364  0.028783		  -29.515192 0.028519		  6.427254		 -14.112575 0.040519		 29.997939+0.000098i
5665		  30		  28.325000		  8.973908  0.028377		  -29.513756 0.028203		  6.427254		 -14.112594 0.040009		 29.997909+0.000130i
5670		  30		  28.350000		  8.974234  0.028840		  -29.514235 0.028662		  6.427254		 -14.112747 0.040660		 29.997950+0.000129i
5675		  30		  28.375000		  8.974037  0.029026		  -29.513847 0.028791		  6.427254		 -14.112556 0.040883		 29.997818+0.000128i
5680		  30		  28.400000		  8.974833  0.029317		  -29.514778 0.029072		  6.427254		 -14.112691 0.041288		 29.997902+0.000152i
5685		  30		  28.425000		  8.975588  0.029430		  -29.515691 0.029194		  6.427254		 -14.112849 0.041454		 29.997778+0.000122i
5690		  30		  28.450000		  8.976872  0.029954		  -29.516814 0.029726		  6.427254		 -14.112689 0.042201		 29.997623+0.000075i
5695		  30		  28.475000		  8.977976  0.030569		  -29.517853 0.030350		  6.427254		 -14.112623 0.043077		 29.997598+0.000114i
5700		  30		  28.500000		  8.975727  0.030257		  -29.515225 0.029993		  6.427254		 -14.112244 0.042603		 29.997489+0.000095i
5705		  30		  28.525000		  8.977859  0.029551		  -29.517467 0.029275		  6.427254		 -14.112354 0.041597		 29.997483+0.000047i
5710		  30		  28.550000		  8.978641  0.029500		  -29.518335 0.029215		  6.427254		 -14.112441 0.041519		 29.997579+-0.000006i
5715		  30		  28.575000		  8.978190  0.029019		  -29.518246 0.028663		  6.427254		 -14.112802 0.040788		 29.997681+-0.000060i
5720		  30		  28.600000		  8.979055  0.029331		  -29.519201 0.028950		  6.427254		 -14.112892 0.041212		 29.997719+-0.000044i
5725		  30		  28.625000		  8.978348  0.029772		  -29.518327 0.029350		  6.427254		 -14.112725 0.041807		 29.997602+-0.000032i
5730		  30		  28.650000		  8.979841  0.029521		  -29.519798 0.029060		  6.427254		 -14.112704 0.041425		 29.997671+-0.000078i
5735		  30		  28.675000		  8.978626  0.028385		  -29.518510 0.027956		  6.427254		 -14.112630 0.039841		 29.997658+-0.000070i
5740		  30		  28.700000		  8.977628  0.028372		  -29.517856 0.027936		  6.427254		 -14.112975 0.039817		 29.997824+-0.000029i
5745		  30		  28.725000		  8.977551  0.028434		  -29.518115 0.027988		  6.427254		 -14.113310 0.039898		 29.998031+0.000025i
5750		  30		  28.750000		  8.977718  0.027766		  -29.518092 0.027365		  6.427254		 -14.113121 0.038984		 29.997968+0.000015i
5755		  30		  28.775000		  8.976233  0.027327		  -29.516830 0.026964		  6.427254		 -14.113344 0.038391		 29.998034+0.000006i
5760		  30		  28.800000		  8.975296  0.027249		  -29.515718 0.026922		  6.427254		 -14.113169 0.038306		 29.997860+0.000026i
5765		  30		  28.825000		  8.976043  0.026580		  -29.516478 0.026264		  6.427254		 -14.113182 0.037367		 29.997853+0.000065i
5770		  30		  28.850000		  8.975966  0.026372		  -29.516147 0.026146		  6.427254		 -14.112927 0.037136		 29.997744+0.000043i
5775		  30		  28.875000		  8.975135  0.026416		  -29.515303 0.026135		  6.427254		 -14.112915 0.037159		 29.997726+0.000073i
5780		  30		  28.900000		  8.976354  0.027074		  -29.517009 0.026752		  6.427254		 -14.113401 0.038062		 29.997887+0.000103i
5785		  30		  28.925000		  8.975287  0.026985		  -29.515667 0.026662		  6.427254		 -14.113126 0.037935		 29.997752+0.000129i
5790		  30		  28.950000		  8.973673  0.027025		  -29.513922 0.026783		  6.427254		 -14.112995 0.038049		 29.997775+0.000128i
5795		  30		  28.975000		  8.974023  0.027718		  -29.514348 0.027478		  6.427254		 -14.113071 0.039030		 29.997749+0.000117i
5800		  30		  29.000000		  8.973091  0.026839		  -29.513041 0.026669		  6.427254		 -14.112696 0.037836		 29.997709+0.000126i
5805		  30		  29.025000		  8.974047  0.025753		  -29.513873 0.025534		  6.427254		 -14.112572 0.036266		 29.997608+0.000119i
5810		  30		  29.050000		  8.975006  0.026102		  -29.514293 0.025835		  6.427254		 -14.112034 0.036725		 29.997549+0.000137i
5815		  30		  29.075000		  8.975318  0.025451		  -29.514500 0.025262		  6.427254		 -14.111929 0.035860		 29.997529+0.000134i
5820		  30		  29.100000		  8.979062  0.026065		  -29.518350 0.025902		  6.427254		 -14.112035 0.036746		 29.997647+0.000122i
5825		  30		  29.125000		  8.981041  0.027174		  -29.520847 0.027029		  6.427254		 -14.112553 0.038327		 29.997795+0.000123i
5830		  30		  29.150000		  8.980434  0.027120		  -29.519614 0.026874		  6.427254		 -14.111926 0.038180		 29.997652+0.000090i
5835		  30		  29.175000		  8.983413  0.027453		  -29.522488 0.027171		  6.427254		 -14.111821 0.038626		 29.997683+0.000121i
5840		  30		  29.200000		  8.981758  0.026941		  -29.520660 0.026687		  6.427254		 -14.111648 0.037921		 29.997673+0.000137i
5845		  30		  29.225000		  8.981061  0.026828		  -29.520065 0.026582		  6.427254		 -14.111750 0.037767		 29.997716+0.000158i
5850		  30		  29.250000		  8.980228  0.027461		  -29.518352 0.027154		  6.427254		 -14.110870 0.038619		 29.997480+0.000132i
5855		  30		  29.275000		  8.981817  0.028127		  -29.519975 0.027807		  6.427254		 -14.110904 0.039552		 29.997524+0.000135i
5860		  30		  29.300000		  8.982843  0.028850		  -29.521015 0.028553		  6.427254		 -14.110918 0.040591		 29.997546+0.000123i
5865		  30		  29.325000		  8.982823  0.029015		  -29.520837 0.028735		  6.427254		 -14.110760 0.040836		 29.997496+0.000124i
5870		  30		  29.350000		  8.982596  0.028685		  -29.520592 0.028418		  6.427254		 -14.110741 0.040379		 29.997469+0.000138i
5875		  30		  29.375000		  8.984299  0.029191		  -29.522480 0.028913		  6.427254		 -14.110928 0.041086		 29.997520+0.000135i
5880		  30		  29.400000		  8.985500  0.029350		  -29.523595 0.029083		  6.427254		 -14.110841 0.041319		 29.997506+0.000095i
5885		  30		  29.425000		  8.983941  0.029784		  -29.522218 0.029484		  6.427254		 -14.111024 0.041909		 29.997635+0.000073i
5890		  30		  29.450000		  8.984467  0.029308		  -29.522844 0.028973		  6.427254		 -14.111124 0.041212		 29.997589+0.000080i
5895		  30		  29.475000		  8.984621  0.028900		  -29.523174 0.028574		  6.427254		 -14.111299 0.040641		 29.997652+0.000105i
5900		  30		  29.500000		  8.982787  0.028740		  -29.521579 0.028461		  6.427254		 -14.111539 0.040448		 29.997718+0.000069i
5905		  30		  29.525000		  8.982809  0.028582		  -29.521276 0.028279		  6.427254		 -14.111213 0.040208		 29.997709+0.000077i
5910		  30		  29.550000		  8.982647  0.028413		  -29.520998 0.028099		  6.427254		 -14.111098 0.039961		 29.997747+0.000068i
5915		  30		  29.575000		  8.982666  0.027978		  -29.520986 0.027702		  6.427254		 -14.111066 0.039372		 29.997808+0.000012i
5920		  30		  29.600000		  8.983069  0.028195		  -29.521395 0.027927		  6.427254		 -14.111073 0.039684		 29.997861+0.000020i
5925		  30		  29.625000		  8.984210  0.028460		  -29.522961 0.028191		  6.427254		 -14.111498 0.040059		 29.997958+-0.000019i
5930		  30		  29.650000		  8.984842  0.028794		  -29.523674 0.028564		  6.427254		 -14.111579 0.040559		 29.997971+0.000046i
5935		  30		  29.675000		  8.982431  0.027735		  -29.521158 0.027549		  6.427254		 -14.111474 0.039092		 29.997892+0.000065i
5940		  30		  29.700000		  8.980781  0.026779		  -29.519481 0.026684		  6.427254		 -14.111447 0.037804		 29.998006+0.000108i
5945		  30		  29.725000		  8.982323  0.027016		  -29.520921 0.026895		  6.427254		 -14.111345 0.038121		 29.998007+0.000101i
5950		  30		  29.750000		  8.982100  0.027535		  -29.520526 0.027425		  6.427254		 -14.111172 0.038863		 29.997944+0.000070i
5955		  30		  29.775000		  8.982097  0.027616		  -29.520466 0.027500		  6.427254		 -14.111116 0.038973		 29.997923+0.000094i
5960		  30		  29.800000		  8.982226  0.027801		  -29.520372 0.027609		  6.427254		 -14.110892 0.039181		 29.997812+0.000122i
5965		  30		  29.825000		  8.983519  0.028612		  -29.521236 0.028416		  6.427254		 -14.110463 0.040325		 29.997695+0.000114i
5970		  30		  29.850000		  8.985787  0.029219		  -29.523643 0.029038		  6.427254		 -14.110602 0.041194		 29.997684+0.000141i
5975		  30		  29.875000		  8.987505  0.029650		  -29.525558 0.029405		  6.427254		 -14.110799 0.041759		 29.997718+0.000132i
5980		  30		  29.900000		  8.986812  0.028779		  -29.524646 0.028537		  6.427254		 -14.110580 0.040528		 29.997619+0.000128i
5985		  30		  29.925000		  8.988623  0.029464		  -29.526292 0.029155		  6.427254		 -14.110416 0.041450		 29.997553+0.000125i
5990		  30		  29.950000		  8.987878  0.029968		  -29.525887 0.029662		  6.427254		 -14.110755 0.042165		 29.997681+0.000099i
5995		  30		  29.975000		  8.989063  0.030091		  -29.527149 0.029813		  6.427254		 -14.110832 0.042359		 29.997699+0.000071i
6000		  30		  30.000000		  -10.052396  0.409301		  0.000000 0.000000		  6.427254		 -3.625143 0.409301		 29.997705+0.000115i
6005		  30		  30.025000		  0.000000  0.000000		  258.614116 77.521941		  6.427254		 265.041370 77.521941		 38.988364+0.000129i
6010		  30		  30.050000		  0.000000  0.000000		  601531396333034006260800389468574692837365235147951871440667028407722699241915612701520822272.000000 556758143154883246224336364768227848765941020974474019493291535259241960308945907975312113664.000000		  6.427254		 601531396333034006260800389468574692837365235147951871440667028407722699241915612701520822272.000000 556758143154883246224336364768227848765941020974474019493291535259241960308945907975312113664.000000		 41859.345996+0.153487i
6015		  30		  30.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
6020		  30		  30.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
6025		  30		  30.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
6030		  30		  30.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
6035		  30		  30.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
6040		  30		  30.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
6045		  30		  30.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
6050		  30		  30.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
6055		  30		  30.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
