0
0.999983+0.003098i	-0.000476+-0.004846i	0.000620+0.000191i	
-0.296415+-0.730888i	-0.763049+-0.149672i	-0.004552+0.007935i	
0.004150+0.070949i	-0.096817+0.005320i	0.995509+0.043201i	
0.011072+0.023178i	0.006757+-0.013943i	-0.063222+0.023447i	
-0.002856+-0.034919i	0.038234+-0.007605i	0.013710+-0.027930i	
-0.027319+-0.039079i	-0.015881+-0.053128i	-0.013930+0.026283i	


2240
0.334529+-0.669392i	-0.535880+0.066384i	0.030497+0.009936i	
-0.120296+-0.645722i	-0.813597+0.162880i	-0.001052+0.002129i	
-0.016001+0.075111i	-0.097234+0.027950i	0.995617+0.029551i	
0.003765+0.018405i	0.001683+-0.018475i	-0.070164+0.017480i	
0.006231+-0.037481i	0.039359+-0.018106i	0.011055+-0.023772i	
-0.015919+-0.025074i	0.004650+-0.086473i	-0.016665+0.025408i	


2245
0.358568+-0.926277i	-0.448312+0.284786i	0.002570+0.003984i	
0.101248+0.033639i	-0.655980+0.528724i	0.001882+0.003999i	
0.017567+0.031572i	-0.003393+0.011894i	0.996267+0.011910i	
-0.004640+0.005061i	0.022213+0.009081i	-0.067785+0.032884i	
-0.009058+-0.014956i	-0.004739+-0.008102i	0.005516+-0.021560i	
0.019618+-0.003899i	-0.044996+-0.072199i	-0.020476+0.026042i	


2250
0.332616+-0.931805i	-0.248544+0.297476i	0.003744+0.005697i	
0.081969+0.113663i	-0.674798+0.619182i	0.004242+0.003759i	
0.022341+0.014934i	-0.031680+0.026590i	0.996449+-0.002569i	
-0.007230+0.006260i	0.022946+0.009733i	-0.065287+0.031277i	
-0.011622+-0.007347i	0.009588+-0.016285i	0.008514+-0.025492i	
0.021164+-0.004149i	-0.055277+-0.072458i	-0.018952+0.026132i	


2255
0.184066+-0.950424i	-0.191367+0.571982i	0.006391+0.008438i	
0.189228+0.154468i	-0.684507+0.394040i	0.006214+0.001924i	
0.042008+-0.004818i	-0.042402+0.020554i	0.996028+-0.026141i	
-0.009965+0.006709i	0.021000+0.019604i	-0.066270+0.033409i	
-0.021754+0.002595i	0.014084+-0.018447i	0.006824+-0.017915i	
0.027030+0.002043i	-0.044075+-0.082890i	-0.018562+0.029498i	


2260
0.099136+-0.953167i	-0.055841+0.557646i	0.008874+0.010457i	
0.274306+0.017039i	-0.518891+0.637829i	0.006520+0.002012i	
0.056059+-0.026787i	-0.064521+0.029499i	0.996229+-0.026997i	
-0.012987+0.013435i	0.008617+0.014712i	-0.070526+0.024685i	
-0.031805+0.014580i	0.025620+-0.025718i	0.008544+-0.011832i	
0.023983+-0.010093i	-0.021344+-0.052363i	-0.016424+0.022331i	


2265
0.028808+-0.747719i	0.113315+-0.270299i	0.002129+-0.000677i	
0.071345+-0.658036i	-0.708008+0.640361i	-0.004998+0.006736i	
0.009671+0.004608i	0.007896+0.018711i	0.997349+-0.005768i	
0.002298+0.030876i	0.019277+-0.003254i	-0.064997+0.021202i	
-0.003451+-0.005326i	-0.011954+-0.020409i	-0.002080+-0.007180i	
-0.012915+-0.026556i	-0.035849+-0.011026i	-0.017619+0.012108i	


2270
0.050932+-0.769220i	0.116822+-0.487047i	0.003114+0.002748i	
0.152474+-0.617141i	-0.692791+0.515009i	-0.004990+0.002559i	
0.003042+0.001684i	0.016421+0.038394i	0.997549+0.018633i	
0.001218+0.028346i	0.016577+-0.005916i	-0.064228+0.013118i	
-0.001526+-0.004261i	-0.013509+-0.028856i	0.001251+-0.006990i	
-0.003417+-0.027314i	-0.029539+0.001444i	-0.012124+0.002359i	


2275
-0.012844+-0.744645i	0.068051+-0.626813i	0.006739+0.001756i	
0.227820+-0.626126i	-0.685632+0.359200i	-0.002588+-0.000684i	
-0.006591+0.013808i	0.007398+0.025481i	0.996445+0.044873i	
-0.000155+0.022078i	0.014376+-0.002121i	-0.062558+0.024034i	
0.002575+-0.008934i	-0.008643+-0.021001i	0.003565+-0.012695i	
-0.001547+-0.024332i	-0.040032+-0.018009i	-0.017620+0.007315i	


2280
-0.006569+-0.630740i	0.005251+-0.679795i	0.010696+-0.001530i	
0.322370+-0.704586i	-0.619364+0.390061i	-0.002645+-0.003156i	
-0.001364+0.002855i	0.001559+0.018225i	0.996039+0.056230i	
-0.003807+0.022358i	0.010983+-0.004753i	-0.060414+0.017576i	
0.000587+-0.002783i	-0.006363+-0.018366i	0.003996+-0.016008i	
0.010991+-0.033287i	-0.025523+-0.024183i	-0.019468+-0.001110i	


2285
-0.598651+-0.341315i	-0.456941+-0.212368i	0.010826+0.003812i	
-0.132794+-0.704492i	-0.708404+0.489334i	-0.007306+0.016531i	
-0.040120+0.070689i	0.051094+0.000455i	0.997235+0.034232i	
-0.005149+0.027786i	0.023413+-0.008753i	-0.055756+0.002853i	
0.017848+-0.035776i	-0.030405+-0.000954i	0.014184+-0.019829i	
-0.001603+-0.046597i	-0.018914+-0.017387i	-0.013455+0.000017i	


2290
-0.490169+-0.428288i	-0.566646+-0.027917i	0.013577+0.001546i	
-0.012887+-0.748497i	-0.814071+0.055773i	-0.004319+0.013372i	
-0.053295+0.082234i	0.062269+-0.055036i	0.995886+0.051100i	
-0.011034+0.027266i	0.023013+0.000982i	-0.059488+0.010876i	
0.022945+-0.043420i	-0.035303+0.027419i	0.020356+-0.027542i	
0.004368+-0.054684i	0.015375+-0.051375i	-0.016546+0.010532i	


2295
-0.414255+-0.321447i	-0.313837+-0.065246i	0.016215+-0.002555i	
-0.070224+-0.837923i	-0.940086+0.073496i	-0.000198+0.012116i	
-0.061395+0.084236i	0.046070+-0.038549i	0.995417+0.057943i	
-0.008400+0.028436i	0.019674+-0.001414i	-0.060060+0.006272i	
0.027337+-0.042271i	-0.023692+0.016256i	0.021607+-0.031650i	
-0.006915+-0.060764i	0.020494+-0.053313i	-0.014679+0.006429i	


2300
-0.463630+-0.191234i	-0.164018+-0.010390i	0.021944+-0.008025i	
-0.101157+-0.850928i	-0.874554+0.450308i	-0.000607+0.012093i	
-0.058809+0.072366i	0.047266+-0.020913i	0.996056+0.043813i	
-0.007693+0.026891i	0.018404+-0.006480i	-0.057777+0.003341i	
0.028890+-0.036536i	-0.021512+0.005132i	0.022494+-0.033777i	
0.003558+-0.050057i	0.013956+-0.040400i	-0.016174+0.001307i	


2305
0.015797+-0.019844i	-0.054457+-0.358934i	0.005524+0.012449i	
-0.891886+-0.439338i	-0.503596+0.782688i	-0.011973+0.011108i	
-0.017646+0.078442i	0.033824+-0.010415i	0.996539+0.025191i	
0.015166+0.015757i	0.006093+-0.018682i	-0.066379+0.013044i	
0.007797+-0.037249i	-0.016668+0.000150i	0.007727+-0.030973i	
-0.041181+-0.028127i	-0.008619+-0.000265i	-0.015068+-0.000543i	


2310
-0.106235+0.192238i	0.081118+-0.084422i	0.009448+0.013795i	
-0.850660+-0.469336i	-0.434717+0.890432i	-0.011390+0.012600i	
0.001311+0.059071i	0.025403+-0.042783i	0.996836+0.003780i	
0.020334+0.017007i	0.008653+-0.024303i	-0.068098+0.006542i	
0.000051+-0.026213i	-0.011974+0.015979i	0.004786+-0.028322i	
-0.051809+-0.017169i	-0.006018+0.029466i	-0.014899+-0.003027i	


2315
-0.160074+0.088447i	0.088493+-0.243112i	0.012121+0.010227i	
-0.819161+-0.538853i	-0.444236+0.856082i	-0.011737+0.016132i	
0.004972+0.047346i	0.017242+-0.032546i	0.996730+0.010347i	
0.020549+0.017589i	0.005662+-0.024191i	-0.068839+0.007689i	
-0.003137+-0.019103i	-0.007978+0.011083i	0.005747+-0.026807i	
-0.040087+-0.013659i	-0.002140+0.026036i	-0.014940+-0.000642i	


2320
-0.086732+0.000364i	-0.002219+-0.205159i	0.014153+0.005331i	
-0.864842+-0.490909i	-0.415574+0.883779i	-0.010145+0.014199i	
0.010780+0.017274i	0.006052+-0.052314i	0.996143+-0.004448i	
0.021771+0.016131i	0.005151+-0.023529i	-0.073076+0.018511i	
-0.006224+-0.005601i	-0.002773+0.022577i	0.004465+-0.030633i	
-0.045001+-0.017050i	-0.003500+0.015964i	-0.021751+0.005581i	


2325
0.380089+-0.494884i	-0.635448+0.065169i	0.002664+0.012620i	
-0.762719+-0.148794i	-0.751134+0.148146i	-0.010244+0.005436i	
-0.015081+-0.035323i	-0.037630+0.020002i	0.995973+0.050348i	
-0.005946+0.013296i	0.030810+0.002491i	-0.055497+0.017554i	
0.006532+0.017369i	0.010425+-0.014493i	0.022953+-0.032972i	
0.009899+-0.067918i	-0.051069+-0.010498i	-0.011338+0.008476i	


2330
0.430139+-0.480541i	-0.652631+-0.199719i	0.003786+0.013864i	
-0.597766+-0.461118i	-0.705665+0.168871i	-0.011866+0.004315i	
-0.025434+-0.061892i	-0.034938+0.044891i	0.994973+0.065621i	
-0.011186+0.026588i	0.028122+0.003363i	-0.054255+0.016401i	
0.012372+0.031395i	0.010436+-0.027844i	0.022720+-0.038561i	
0.011052+-0.086811i	-0.045036+-0.027444i	-0.008784+0.007941i	


2335
0.630809+-0.510861i	-0.545707+-0.060472i	0.008786+0.015285i	
-0.489955+-0.295273i	-0.754154+0.351844i	-0.010874+0.002912i	
-0.045640+-0.053811i	-0.035770+0.024891i	0.994435+0.067522i	
-0.011345+0.020192i	0.027163+-0.001739i	-0.058014+0.017276i	
0.022126+0.025359i	0.012817+-0.015766i	0.020741+-0.042041i	
0.020617+-0.082388i	-0.043716+-0.032267i	-0.011730+0.010160i	


2340
0.659223+-0.337172i	-0.586338+-0.075931i	0.013795+0.017201i	
-0.614119+-0.246566i	-0.782883+0.182593i	-0.011992+-0.001101i	
-0.030785+-0.068946i	-0.020613+0.013411i	0.993571+0.075767i	
-0.004157+0.020822i	0.024280+-0.003971i	-0.053556+0.027293i	
0.014867+0.030905i	0.006746+-0.008128i	0.024823+-0.043777i	
0.030528+-0.074454i	-0.044903+-0.029288i	-0.008516+0.015031i	


2345
0.038418+-0.931012i	-0.893955+-0.146914i	-0.001950+0.005252i	
0.090386+-0.332963i	-0.412373+-0.090245i	-0.013120+0.014457i	
-0.032378+-0.077448i	-0.010243+-0.019538i	0.996669+0.030252i	
-0.006731+0.023873i	0.012953+-0.004814i	-0.050198+0.019441i	
0.013661+0.036174i	0.002269+0.011173i	0.014783+-0.044922i	
0.013771+-0.057962i	-0.016009+0.000765i	-0.002911+0.013417i	


2350
-0.091636+-0.980360i	-0.936503+-0.057215i	-0.001575+0.004272i	
0.028668+-0.123574i	-0.287017+-0.188174i	-0.013037+0.014898i	
-0.007304+-0.094078i	-0.003161+-0.011332i	0.996836+0.015282i	
-0.002052+0.022916i	0.015750+-0.002757i	-0.046448+0.023836i	
0.001769+0.044453i	-0.001162+0.008298i	0.021111+-0.047224i	
0.010367+-0.053709i	-0.036137+0.011375i	0.002503+0.016279i	


2355
-0.322785+-0.923030i	-0.912879+-0.071007i	-0.003962+0.003693i	
-0.099298+-0.096496i	-0.111846+-0.384326i	-0.011994+0.015087i	
0.014075+-0.124562i	0.014406+0.000306i	0.996613+0.020519i	
0.005027+0.025976i	0.009304+0.005644i	-0.047992+0.027374i	
-0.006635+0.056704i	-0.010613+0.000620i	0.021210+-0.044903i	
-0.012702+-0.069422i	-0.030496+-0.004872i	0.003432+0.020273i	


2360
-0.385410+-0.914194i	-0.882039+-0.091162i	-0.000262+0.003354i	
0.044897+-0.039040i	-0.131120+-0.439894i	-0.010990+0.014569i	
0.017553+-0.089562i	0.028372+0.011648i	0.997166+-0.015721i	
0.005528+0.019992i	0.010074+0.012513i	-0.048563+0.028283i	
-0.010297+0.039784i	-0.017314+-0.002617i	0.025515+-0.029584i	
-0.008103+-0.040684i	-0.037286+-0.010051i	0.002354+0.019432i	


2365
0.061736+-0.912789i	-0.378316+0.310056i	0.002782+0.006520i	
0.331572+0.153095i	-0.840282+0.227868i	-0.009977+0.019310i	
0.032288+-0.152022i	0.009831+0.012327i	0.995392+0.036624i	
0.002203+0.018555i	0.020063+-0.004662i	-0.065025+0.041602i	
-0.013012+0.063055i	-0.001646+-0.006259i	0.009751+-0.022026i	
-0.008765+-0.030052i	-0.031979+0.031724i	-0.000898+0.028119i	


2370
0.080764+-0.892960i	-0.358168+0.343729i	0.004937+0.005545i	
0.398536+0.014403i	-0.838898+0.217749i	-0.011060+0.022910i	
0.026393+-0.170039i	0.005954+0.000464i	0.995544+0.034197i	
0.008608+0.031264i	0.017896+-0.003287i	-0.061897+0.042383i	
-0.007883+0.073098i	-0.001828+0.000254i	0.010073+-0.024561i	
0.001909+-0.031469i	-0.026946+0.036126i	-0.000685+0.026235i	


2375
0.316490+-0.855616i	-0.453274+0.545739i	0.010396+0.007267i	
0.287658+0.263270i	-0.669474+0.216177i	-0.011946+0.023488i	
0.018105+-0.110480i	0.009930+-0.004230i	0.995168+0.051154i	
0.007036+0.020290i	0.012398+-0.004632i	-0.052668+0.040569i	
-0.003610+0.041819i	-0.003603+0.004544i	0.016487+-0.025645i	
0.015101+-0.026686i	-0.011277+0.036489i	0.007912+0.027508i	


2380
0.436880+-0.741214i	-0.421738+0.586700i	0.012500+0.010311i	
0.462870+-0.020237i	-0.616312+0.309984i	-0.010889+0.029101i	
0.038952+-0.170348i	-0.007924+-0.002270i	0.994749+0.035694i	
0.010560+0.052198i	0.008511+-0.007781i	-0.052747+0.052628i	
-0.013900+0.067322i	0.004748+0.002769i	0.018716+-0.025412i	
0.020774+-0.080935i	-0.003859+0.041760i	0.008891+0.036664i	


2385
0.621569+-0.647631i	0.003987+-0.201567i	0.004859+0.008751i	
0.157402+0.398126i	-0.931880+0.281166i	-0.011035+-0.002403i	
-0.000298+-0.069461i	-0.027352+-0.010649i	0.995196+-0.015785i	
0.018710+0.030414i	0.031180+0.000551i	-0.055906+0.062509i	
-0.000470+0.025137i	0.014726+0.004104i	-0.010102+-0.008763i	
0.013267+-0.063550i	-0.073660+0.066376i	-0.002694+0.043470i	


2390
0.860796+-0.471512i	0.071960+-0.031923i	0.005994+0.008974i	
0.078524+0.094546i	-0.940843+0.302916i	-0.011136+-0.001853i	
0.010345+-0.099579i	-0.037028+-0.037314i	0.995654+-0.012289i	
0.029994+0.042255i	0.030164+-0.004090i	-0.057743+0.059006i	
-0.005522+0.042505i	0.019198+0.011058i	-0.012011+-0.007160i	
0.001574+-0.083984i	-0.051632+0.100062i	-0.003061+0.035457i	


2395
0.534809+-0.793620i	0.234936+-0.154944i	0.007876+0.005862i	
0.265957+0.010721i	-0.732756+0.609483i	-0.012528+-0.007261i	
0.031567+-0.069447i	-0.031706+0.002341i	0.995192+-0.000874i	
0.019348+0.030959i	0.027972+-0.006211i	-0.066896+0.058726i	
-0.016036+0.029018i	0.017619+-0.009503i	-0.011852+-0.007344i	
0.000860+-0.071044i	-0.046544+0.089427i	-0.005688+0.033711i	


2400
0.494075+-0.802118i	0.235884+-0.125156i	0.013052+0.004398i	
0.278398+0.153870i	-0.452168+0.844883i	-0.018575+-0.010377i	
0.031227+-0.062942i	-0.021737+0.016683i	0.994807+-0.021959i	
0.014228+0.026279i	0.023907+-0.011522i	-0.063485+0.060480i	
-0.015543+0.025989i	0.015066+-0.012186i	-0.011669+-0.006114i	
-0.007343+-0.067188i	-0.047858+0.079314i	-0.005684+0.036604i	


2405
0.681398+-0.373303i	-0.064771+0.409674i	0.005448+0.011303i	
0.428645+-0.421842i	-0.809811+-0.399237i	-0.002749+0.005707i	
-0.013106+-0.128060i	0.013517+-0.052410i	0.995689+0.038012i	
0.040153+0.032662i	0.014247+-0.034699i	-0.055745+0.051371i	
0.006675+0.057828i	0.001819+0.024762i	-0.004362+-0.010834i	
-0.051525+-0.096748i	-0.027013+0.084298i	-0.002339+0.032753i	


2410
0.909436+-0.007715i	-0.173314+0.180624i	0.010491+0.009054i	
0.252382+-0.211744i	-0.702291+-0.659047i	-0.003108+0.005091i	
0.031017+-0.194541i	0.016160+-0.017226i	0.994426+0.068638i	
0.056596+0.029491i	0.009935+-0.025448i	-0.057376+0.043882i	
-0.011446+0.093299i	-0.005061+0.007483i	0.000059+-0.020451i	
-0.109112+-0.026708i	-0.029816+0.086640i	-0.004190+0.022907i	


2415
0.775255+-0.583009i	0.037495+0.139720i	0.015147+0.012272i	
0.018203+0.176289i	-0.845108+-0.507850i	-0.006126+0.002808i	
0.047971+-0.103570i	-0.012241+-0.005884i	0.994043+0.068271i	
0.060286+0.013652i	0.012559+-0.027008i	-0.059920+0.047885i	
-0.021668+0.043609i	0.010681+-0.001891i	0.001924+-0.017204i	
-0.091924+0.000789i	-0.022599+0.072483i	-0.005195+0.024143i	


2420
0.807493+-0.532560i	-0.157476+0.309270i	0.017132+0.013480i	
-0.157920+0.178531i	-0.806700+-0.460537i	-0.007316+0.009770i	
-0.000324+-0.041849i	-0.035233+-0.022391i	0.990292+0.098935i	
0.050761+0.007094i	0.009302+-0.044054i	-0.059699+0.059259i	
0.002714+0.009205i	0.020800+0.002991i	-0.002188+-0.022126i	
-0.054884+0.006322i	-0.018680+0.110156i	-0.006606+0.036009i	


2425
0.621557+-0.676972i	0.461384+0.222711i	0.011818+0.010428i	
0.370902+-0.092425i	-0.840844+0.166006i	-0.004355+0.005091i	
0.018883+0.052957i	-0.011226+0.040222i	0.995916+0.007104i	
0.021869+-0.001791i	-0.012493+-0.015609i	-0.069092+0.040482i	
-0.010395+-0.033163i	0.006364+-0.021838i	-0.012006+-0.022056i	
-0.057935+0.032546i	0.010168+0.013569i	-0.005444+0.027120i	


2430
0.634954+-0.651918i	0.485564+0.191848i	0.015222+0.011462i	
0.373831+0.123947i	-0.815513+0.244327i	-0.003615+0.008250i	
0.041467+0.040312i	-0.021555+0.033210i	0.995461+0.018620i	
0.031278+-0.012840i	-0.008956+-0.016919i	-0.067231+0.045221i	
-0.019261+-0.028628i	0.012110+-0.018828i	-0.009384+-0.024274i	
-0.089896+0.054449i	0.009554+0.011781i	-0.001747+0.031946i	


2435
0.726651+-0.351968i	0.467124+0.315313i	0.018405+0.017956i	
0.283138+0.502088i	-0.819126+0.098321i	-0.001985+0.005918i	
0.028178+0.051742i	-0.027244+0.018990i	0.996363+-0.012340i	
0.034017+-0.026115i	-0.009120+-0.010036i	-0.061689+0.038598i	
-0.013962+-0.030329i	0.014150+-0.011578i	-0.005292+-0.017257i	
-0.074384+0.062286i	0.009663+-0.004978i	0.001883+0.027989i	


2440
0.831601+-0.260914i	0.518666+0.407974i	0.019413+0.020628i	
0.396636+0.273419i	-0.743477+0.098770i	-0.004507+0.009278i	
0.004758+0.018212i	-0.034954+0.007388i	0.996439+-0.005122i	
0.033743+-0.015639i	-0.013100+-0.008617i	-0.061485+0.035918i	
-0.002073+-0.015777i	0.016342+-0.005803i	-0.001981+-0.021185i	
-0.072772+0.031623i	0.014105+0.002584i	0.000165+0.025519i	


2445
0.121517+-0.651254i	-0.056861+-0.356596i	0.008889+-0.001055i	
0.409350+-0.622958i	-0.921869+-0.136480i	-0.000216+0.005149i	
-0.016055+-0.005259i	0.007281+0.018972i	0.995844+0.025320i	
0.018254+-0.011935i	-0.012705+-0.011752i	-0.070323+0.039205i	
0.009436+-0.004453i	-0.007125+-0.013362i	0.003088+-0.019387i	
-0.036568+0.057013i	-0.013509+0.003564i	-0.002727+0.025934i	


2450
0.027419+-0.594351i	-0.140615+-0.413721i	0.012565+-0.000545i	
0.146631+-0.784778i	-0.870851+-0.221814i	0.001306+0.005925i	
-0.001128+-0.004884i	0.013525+0.028235i	0.996503+0.007684i	
0.028488+-0.013121i	-0.006572+-0.005864i	-0.066558+0.037014i	
0.003197+-0.005705i	-0.010236+-0.015067i	0.005037+-0.019413i	
-0.054779+0.067564i	-0.008928+0.003221i	0.000213+0.022904i	


2455
-0.056242+-0.489771i	-0.014261+-0.438335i	0.015724+0.001908i	
0.258525+-0.826269i	-0.831007+-0.340609i	-0.001137+0.000871i	
0.000222+-0.025935i	0.006006+0.026630i	0.996609+0.002392i	
0.022529+-0.009197i	-0.003488+-0.000365i	-0.068093+0.032386i	
0.001861+0.005656i	-0.004644+-0.014013i	0.005137+-0.019744i	
-0.040630+0.066743i	-0.009702+-0.001227i	-0.001265+0.020235i	


2460
-0.138049+-0.431980i	0.012359+-0.347576i	0.022681+0.001520i	
0.232697+-0.853870i	-0.788669+-0.506043i	-0.004160+0.003158i	
0.018308+-0.051085i	-0.001041+0.019174i	0.996364+-0.004083i	
0.031246+-0.015369i	0.000906+0.003911i	-0.067331+0.036629i	
-0.006518+0.019731i	-0.001856+-0.010242i	0.007961+-0.020852i	
-0.032083+0.073991i	-0.020963+-0.005085i	-0.003887+0.017595i	


2465
0.547579+-0.764006i	-0.591706+-0.527510i	0.002690+0.004394i	
0.231128+-0.245382i	-0.577520+-0.188496i	0.003249+0.002743i	
0.012472+-0.033091i	-0.041915+0.008754i	0.996673+0.012863i	
0.013337+0.002229i	0.001664+-0.003140i	-0.071898+0.018595i	
-0.002455+0.008635i	0.015275+-0.005181i	0.012725+-0.024134i	
-0.030499+0.019375i	-0.014707+0.015333i	0.008296+0.010265i	


2470
0.515303+-0.767398i	-0.588848+-0.548924i	0.004627+0.004978i	
0.233417+-0.296610i	-0.570148+-0.157291i	0.001414+0.001857i	
0.015035+-0.023484i	-0.032923+0.018327i	0.996682+0.011693i	
0.017824+-0.000520i	-0.001641+-0.004534i	-0.073573+0.011574i	
-0.004020+0.005261i	0.011578+-0.009317i	0.010247+-0.026793i	
-0.042034+0.013990i	-0.017869+0.012181i	0.006771+0.004563i	


2475
0.552161+-0.694876i	-0.611134+-0.498046i	0.009818+0.008042i	
0.248585+-0.384720i	-0.519060+-0.328670i	0.002592+0.002245i	
0.007069+-0.027249i	-0.016252+0.013620i	0.996607+0.002507i	
0.018518+0.001583i	0.000238+-0.000286i	-0.074072+0.010359i	
-0.001610+0.008874i	0.004405+-0.007511i	0.008769+-0.029693i	
-0.035016+0.003992i	-0.022174+-0.000495i	0.005970+0.002620i	


2480
0.446731+-0.824984i	-0.762939+-0.495810i	0.012007+0.009434i	
0.152932+-0.306323i	-0.375765+-0.173256i	0.002484+-0.000200i	
0.010833+-0.022147i	-0.023950+0.005306i	0.996434+0.006260i	
0.018033+-0.002304i	-0.004844+-0.004072i	-0.074257+0.015308i	
-0.005022+0.005916i	0.007561+-0.002570i	0.011550+-0.030174i	
-0.036723+0.016243i	-0.011737+0.006065i	0.002449+0.006535i	


2485
0.114756+-0.949395i	-0.629446+0.661234i	0.001553+-0.016045i	
0.289647+0.024380i	-0.393069+-0.089561i	-0.007857+0.001128i	
0.021310+0.008992i	-0.035828+0.027356i	0.996095+0.001060i	
0.007670+0.002202i	-0.029143+-0.012964i	-0.071890+0.027845i	
-0.008489+-0.007788i	0.010844+-0.009937i	0.008248+-0.034381i	
-0.012640+0.009918i	0.023097+0.015622i	0.002622+0.016462i	


2490
0.144575+-0.883929i	-0.691239+0.575263i	0.006941+-0.015747i	
0.441071+-0.052775i	-0.432720+0.021022i	-0.008340+-0.001320i	
0.014396+-0.004860i	-0.012646+0.042510i	0.996212+-0.012479i	
0.005111+0.002950i	-0.016998+-0.010241i	-0.073958+0.021060i	
-0.004687+-0.001356i	-0.001637+-0.015505i	0.007647+-0.032058i	
-0.009276+0.007927i	0.028834+0.011693i	-0.002049+0.005956i	


2495
0.200699+-0.870754i	-0.773727+0.519385i	0.011858+-0.015119i	
0.430508+-0.125481i	-0.325349+0.153599i	-0.010366+-0.000811i	
0.013181+-0.010137i	-0.008829+0.028382i	0.996074+0.003927i	
0.005291+0.006059i	-0.016299+-0.007663i	-0.070981+0.019880i	
-0.002477+0.002102i	-0.001442+-0.010012i	0.010382+-0.040872i	
-0.006612+-0.005480i	0.027609+0.008312i	0.000015+0.011474i	


2500
0.207704+-0.899002i	-0.775529+0.540785i	0.015552+-0.019107i	
0.383849+-0.034984i	-0.310422+0.090543i	-0.010400+0.001192i	
0.005172+-0.005455i	-0.002832+0.024734i	0.995586+-0.035296i	
0.003609+0.001661i	-0.012944+-0.005989i	-0.068572+0.022291i	
0.001607+0.000914i	-0.004402+-0.008138i	0.013718+-0.036471i	
-0.000428+0.003830i	0.025270+0.000397i	0.000253+0.011328i	


2505
0.381856+-0.462686i	-0.024420+0.986885i	0.002663+-0.005302i	
0.795000+0.086309i	-0.030028+0.136186i	0.001007+-0.000782i	
0.002416+0.008915i	0.053044+0.034084i	0.996549+0.031031i	
-0.002922+0.003309i	-0.006287+0.002199i	-0.059621+0.024859i	
0.007908+-0.010086i	-0.028167+-0.011121i	0.009915+-0.038678i	
0.003672+0.018732i	0.031835+0.007926i	-0.003506+0.010499i	


2510
0.450000+-0.206530i	-0.081795+0.981372i	0.009880+-0.007179i	
0.867834+0.011014i	-0.025877+-0.153563i	-0.003722+0.004166i	
0.007811+0.005776i	0.049995+0.037472i	0.996238+0.033422i	
-0.001450+0.000509i	-0.003520+0.010802i	-0.064347+0.022682i	
0.004359+-0.008346i	-0.027111+-0.014699i	0.011813+-0.037199i	
0.007128+0.036760i	0.028447+-0.013199i	-0.003756+0.004526i	


2515
0.337617+-0.375145i	-0.004066+0.993621i	0.014074+-0.012249i	
0.769569+-0.387137i	0.028459+-0.051632i	-0.003172+0.000151i	
0.027726+0.023341i	0.038068+0.072713i	0.996765+0.016998i	
0.010678+0.016806i	-0.003976+0.006971i	-0.066966+0.012775i	
-0.007850+-0.019650i	-0.021452+-0.034705i	0.009964+-0.030817i	
-0.020625+0.024208i	0.023978+-0.013625i	-0.004983+-0.009537i	


2520
0.231446+-0.250461i	0.044359+0.933954i	0.018686+-0.010055i	
0.748998+-0.566227i	0.075511+-0.331944i	-0.007146+0.000870i	
0.021378+-0.016681i	0.034527+0.076021i	0.996682+0.009836i	
0.007631+0.014175i	-0.002481+0.009797i	-0.066088+0.020712i	
-0.006219+-0.000881i	-0.019295+-0.033645i	0.012603+-0.031084i	
-0.009201+0.031192i	0.029158+-0.021089i	-0.007080+-0.007404i	


2525
0.728370+-0.437149i	0.595462+0.593197i	-0.001127+0.001517i	
0.505374+-0.139763i	-0.503435+0.190378i	0.002185+0.003419i	
0.049954+-0.015181i	-0.015621+0.040523i	0.997522+-0.015882i	
-0.003822+0.013344i	0.001176+0.009131i	-0.058945+0.013745i	
-0.019424+0.001069i	0.006919+-0.019156i	0.006438+-0.029382i	
-0.002511+0.011759i	-0.008828+-0.037259i	-0.006795+-0.007975i	


2530
0.683759+-0.527851i	0.632769+0.515268i	0.002004+0.001993i	
0.430123+-0.252217i	-0.545791+0.176122i	0.001245+0.004639i	
0.060326+-0.009351i	-0.019419+0.052546i	0.997916+-0.003942i	
