33.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
34.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
35.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
36.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
37.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
38.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
39.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
40.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
